y_true,y_pred_proba,y_pred_label
0,0.19735442,0
0,0.0386302,0
0,0.15464105,0
0,0.24555178,0
0,0.019975604,0
0,0.012973025,0
0,0.13875681,0
0,0.058191586,0
0,0.008224479,0
0,0.18940799,0
0,0.18719454,0
0,0.006413627,0
0,0.0054523274,0
0,0.41277373,1
0,0.07986507,0
0,0.012329665,0
0,0.040738028,0
0,0.17281795,0
0,0.0036817596,0
0,0.028887287,0
0,0.3002037,0
0,0.16471808,0
0,0.17772527,0
1,0.45475492,1
1,0.37511504,1
0,0.17692418,0
0,0.019502211,0
0,0.07772678,0
0,0.81356955,1
0,0.15272322,0
0,0.3401368,0
0,0.6388877,1
0,0.18412991,0
0,0.21573792,0
0,0.11312268,0
0,0.024725867,0
0,0.10532927,0
0,0.268405,0
0,0.22028165,0
0,0.20356375,0
0,0.2000299,0
0,0.10745159,0
0,0.19547285,0
0,0.0052412576,0
0,0.2427435,0
0,0.0028758,0
0,0.036256436,0
0,0.062566355,0
0,0.22614563,0
0,0.097153306,0
0,0.15429218,0
0,0.27712408,0
0,0.21119666,0
0,0.19640683,0
1,0.58253145,1
0,0.37593165,1
1,0.48136935,1
1,0.59212434,1
0,0.024715075,0
1,0.64096266,1
0,0.007891471,0
1,0.9116421,1
0,0.017414475,0
1,0.8598854,1
1,0.8361864,1
1,0.80758286,1
1,0.87929887,1
1,0.42185655,1
1,0.35077283,0
0,0.0068853647,0
0,0.033687472,0
1,0.45155677,1
0,0.1500938,0
1,0.6918757,1
1,0.424801,1
0,0.14773564,0
0,0.45762324,1
0,0.18949682,0
0,0.46577057,1
0,0.37883106,1
0,0.54480475,1
0,0.38481542,1
0,0.037121423,0
0,0.06647669,0
0,0.42235723,1
0,0.31689408,0
0,0.021886593,0
0,0.3474164,0
0,0.23134075,0
0,0.0837003,0
0,0.03482741,0
0,0.29919854,0
0,0.06283126,0
0,0.12565073,0
0,0.17830949,0
0,0.21728297,0
0,0.20020765,0
0,0.039990798,0
0,0.1411367,0
0,0.25658664,0
0,0.0153849,0
0,0.03624131,0
0,0.003598511,0
0,0.03634269,0
0,0.002606744,0
0,0.41670683,1
0,0.003636955,0
0,0.18684159,0
0,0.21692158,0
0,0.007147645,0
0,0.20641106,0
0,0.02398605,0
0,0.28249276,0
0,0.043121237,0
0,0.055151623,0
0,0.06905396,0
1,0.83589894,1
1,0.09171953,0
1,0.9323821,1
0,0.019387014,0
1,0.96108156,1
0,0.07342414,0
1,0.508099,1
1,0.4237105,1
1,0.5750753,1
1,0.6178999,1
1,0.8271013,1
1,0.933139,1
0,0.9462226,1
0,0.805013,1
1,0.63470453,1
0,0.05425742,0
0,0.1484301,0
0,0.006970749,0
0,0.23704137,0
0,0.021143304,0
0,0.029803598,0
0,0.013893438,0
0,0.08964955,0
0,0.03321942,0
0,0.2801291,0
0,0.18181884,0
0,0.11833135,0
0,0.111128725,0
0,0.05474594,0
0,0.21109696,0
0,0.14793052,0
0,0.20272446,0
0,0.09348064,0
0,0.12828,0
0,0.21546066,0
0,0.22367752,0
0,0.16417389,0
0,0.13310464,0
0,0.121694684,0
0,0.105037354,0
0,0.03788964,0
0,0.09556791,0
0,0.0032506324,0
0,0.051442638,0
0,0.0028607398,0
0,0.064063184,0
0,0.009755318,0
0,0.08200884,0
0,0.0033601795,0
0,0.06925026,0
0,0.21706587,0
0,0.12623589,0
0,0.028628672,0
0,0.22554485,0
0,0.020373242,0
0,0.15096219,0
0,0.008532937,0
0,0.055056494,0
0,0.068776004,0
0,0.13245511,0
0,0.2541819,0
0,0.25091803,0
0,0.30751798,0
0,0.21091133,0
0,0.20369667,0
0,0.19567399,0
0,0.029003918,0
0,0.11604136,0
0,0.069835566,0
0,0.059387196,0
0,0.029937783,0
0,0.10124895,0
0,0.16779566,0
0,0.044683665,0
0,0.12084184,0
0,0.13778387,0
0,0.14900322,0
0,0.10381779,0
0,0.12728702,0
0,0.03233936,0
0,0.025163105,0
0,0.028383626,0
0,0.0015712647,0
0,0.019948928,0
0,0.0080419835,0
0,0.034106433,0
0,0.006348727,0
0,0.10375762,0
0,0.17672782,0
0,0.042854894,0
0,0.07375757,0
0,0.070726536,0
0,0.17387015,0
0,0.15607534,0
0,0.22311433,0
0,0.32033145,0
0,0.0070899837,0
0,0.14095207,0
0,0.0038912615,0
0,0.0984542,0
0,0.013840713,0
0,0.30426833,0
0,0.07359699,0
0,0.56491774,1
0,0.37822792,1
0,0.31294656,0
0,0.41183892,1
0,0.2645695,0
0,0.10052975,0
0,0.24416493,0
0,0.16178994,0
0,0.081834786,0
0,0.51532644,1
0,0.010104305,0
0,0.25624743,0
0,0.018582312,0
0,0.17624907,0
0,0.15121022,0
0,0.19625346,0
0,0.37656164,1
0,0.39975366,1
0,0.6294411,1
1,0.75706595,1
1,0.77840525,1
0,0.4270896,1
0,0.83462936,1
1,0.90866876,1
1,0.7540943,1
0,0.5464948,1
1,0.8924857,1
1,0.73555166,1
0,0.6285512,1
0,0.41700605,1
1,0.84191304,1
0,0.43023875,1
0,0.23976056,0
0,0.17904823,0
1,0.7485674,1
0,0.4399633,1
0,0.38762203,1
0,0.124110214,0
0,0.21826695,0
0,0.20133829,0
0,0.20330779,0
0,0.21740764,0
0,0.34897897,0
0,0.20290756,0
0,0.13325574,0
0,0.077333175,0
0,0.13686843,0
0,0.055064637,0
0,0.0038058485,0
0,0.048989654,0
0,0.08242694,0
0,0.09927634,0
1,0.69986075,1
0,0.7729738,1
1,0.94106287,1
1,0.9040043,1
0,0.010319315,0
0,0.10077635,0
0,0.03439664,0
0,0.13324712,0
0,0.07621863,0
0,0.022321902,0
0,0.061180074,0
0,0.07779738,0
0,0.041115467,0
0,0.07423302,0
0,0.053938676,0
0,0.14326495,0
0,0.17912994,0
0,0.1010133,0
0,0.11691103,0
0,0.032469917,0
0,0.034196466,0
0,0.2938255,0
0,0.89909077,1
0,0.29492036,0
1,0.60877776,1
1,0.83418584,1
0,0.14933826,0
0,0.35564986,0
0,0.22594495,0
0,0.08155399,0
0,0.12667073,0
0,0.17546879,0
0,0.07920794,0
0,0.044802707,0
0,0.01015783,0
0,0.08755597,0
0,0.10968184,0
0,0.15857744,0
0,0.006577837,0
0,0.080291085,0
0,0.12504847,0
0,0.316454,0
0,0.044233065,0
0,0.23177998,0
0,0.12950566,0
0,0.34006274,0
0,0.30689374,0
0,0.5194762,1
1,0.5903844,1
0,0.23769999,0
1,0.80783206,1
0,0.27252233,0
0,0.2569257,0
0,0.120897196,0
1,0.527812,1
0,0.418067,1
0,0.25509036,0
0,0.6719232,1
0,0.08706049,0
0,0.09674867,0
0,0.011534131,0
0,0.02077171,0
0,0.0039862026,0
0,0.037799362,0
0,0.034476954,0
0,0.037445214,0
0,0.025681747,0
0,0.021031072,0
0,0.0049189073,0
0,0.03785622,0
0,0.029732527,0
1,0.12688752,0
1,0.09070494,0
1,0.19189322,0
1,0.0827063,0
1,0.09117306,0
1,0.47343335,1
0,0.027587011,0
0,0.15532447,0
0,0.016545223,0
0,0.07406163,0
0,0.033385817,0
0,0.025684988,0
0,0.0011639803,0
0,0.02146191,0
0,0.0060595125,0
0,0.01486018,0
0,0.03509151,0
0,0.009520295,0
0,0.03971279,0
0,0.0013925848,0
0,0.0064714905,0
0,0.097670555,0
0,0.0057686395,0
0,0.040772468,0
0,0.056795117,0
1,0.10427302,0
1,0.046910465,0
1,0.13085379,0
0,0.074349634,0
1,0.07909375,0
0,0.11881444,0
0,0.11224762,0
0,0.07443845,0
0,0.03889384,0
0,0.05743214,0
0,0.02865685,0
0,0.27188504,0
0,0.29069862,0
0,0.0049810754,0
0,0.27417603,0
0,0.25203395,0
0,0.07915728,0
0,0.06754616,0
0,0.24009323,0
0,0.23309691,0
0,0.19194233,0
0,0.10331646,0
0,0.60789543,1
0,0.6022554,1
0,0.32544205,0
0,0.03833626,0
0,0.7233303,1
0,0.91949606,1
0,0.059331864,0
0,0.5161589,1
0,0.80493766,1
0,0.28349546,0
0,0.12613375,0
0,0.8236363,1
0,0.90132135,1
0,0.0060858126,0
0,0.41203418,1
0,0.82249147,1
0,0.20629364,0
0,0.04289395,0
0,0.5473229,1
0,0.34926403,0
0,0.034930777,0
0,0.08587677,0
0,0.5830729,1
0,0.26276878,0
0,0.2299838,0
0,0.21588276,0
0,0.12630488,0
1,0.1200032,0
1,0.20415305,0
1,0.092618555,0
0,0.18479137,0
1,0.12189883,0
0,0.06287981,0
0,0.035072576,0
0,0.053871095,0
0,0.06977242,0
0,0.08158682,0
0,0.021011362,0
0,0.07753861,0
0,0.0011158246,0
0,0.0011783298,0
0,0.027489116,0
0,0.0016478483,0
0,0.0546709,0
0,0.31852272,0
0,0.18265478,0
0,0.049904827,0
0,0.37885007,1
0,0.35953915,1
0,0.3151525,0
0,0.121388316,0
0,0.03855466,0
0,0.24358936,0
0,0.063679606,0
0,0.12004536,0
0,0.02119389,0
0,0.021080172,0
0,0.14387025,0
0,0.21095927,0
0,0.063347615,0
0,0.65712804,1
0,0.20275412,0
0,0.025507055,0
0,0.034786746,0
0,0.103829384,0
0,0.16320814,0
0,0.1678179,0
0,0.32851505,0
0,0.6440599,1
0,0.09572938,0
0,0.5188554,1
0,0.5723365,1
0,0.14775907,0
0,0.4368488,1
0,0.61922663,1
0,0.5697132,1
0,0.32261482,0
0,0.74265546,1
0,0.09157453,0
0,0.0035914148,0
0,0.45911965,1
0,0.41120794,1
0,0.04969396,0
0,0.50130326,1
0,0.88186044,1
0,0.5647968,1
0,0.30485165,0
0,0.5666842,1
0,0.77997,1
0,0.65843076,1
0,0.80112284,1
0,0.9075463,1
0,0.11790445,0
0,0.83328456,1
0,0.97139,1
0,0.35793376,1
0,0.7072253,1
0,0.9415693,1
0,0.90513605,1
0,0.009961535,0
0,0.7744871,1
0,0.75007266,1
0,0.9278922,1
0,0.018831426,0
0,0.03593153,0
0,0.7286039,1
0,0.7313511,1
0,0.0026152611,0
0,0.23205626,0
0,0.30667496,0
0,0.05916713,0
0,0.006541639,0
0,0.18225646,0
0,0.13333309,0
0,0.014207073,0
0,0.13474773,0
0,0.23183744,0
0,0.07353615,0
0,0.010575365,0
0,0.07264345,0
0,0.09749582,0
0,0.039660867,0
0,0.043098032,0
0,0.04036652,0
0,0.07745101,0
0,0.057433456,0
0,0.008411825,0
0,0.020005746,0
0,0.010284831,0
0,0.03286247,0
0,0.049260784,0
0,0.025905348,0
0,0.03107456,0
0,0.08891338,0
0,0.042716384,0
0,0.052375525,0
0,0.052945223,0
0,0.021288425,0
0,0.0036597587,0
0,0.034747213,0
0,0.002380635,0
0,0.060340058,0
0,0.0014518988,0
0,0.047286153,0
0,0.0012490717,0
0,0.052404445,0
0,0.018033667,0
0,0.0031121932,0
0,0.00382775,0
0,0.030027607,0
0,0.02221758,0
0,0.0674368,0
0,0.06075369,0
0,0.06577193,0
0,0.023892595,0
0,0.033638816,0
0,0.0011681191,0
0,0.04403788,0
0,0.034318328,0
0,0.06751526,0
0,0.20900862,0
0,0.0568661,0
0,0.13842978,0
0,0.05343409,0
0,0.07770092,0
0,0.21937673,0
0,0.499362,1
0,0.2936361,0
0,0.05701512,0
0,0.11702172,0
0,0.09361077,0
0,0.064309366,0
0,0.030647263,0
0,0.07151926,0
0,0.054231495,0
0,0.03136861,0
0,0.029866537,0
0,0.04561316,0
0,0.021671072,0
0,0.007417323,0
0,0.012452897,0
0,0.016578445,0
0,0.012467395,0
0,0.070285045,0
0,0.0012038978,0
0,0.011624061,0
0,0.014920493,0
0,0.023505716,0
0,0.0026696294,0
0,0.040219855,0
0,0.019079415,0
0,0.03795734,0
0,0.06911964,0
0,0.057529625,0
0,0.050183896,0
0,0.05197607,0
0,0.0210585,0
0,0.016490584,0
0,0.0013932576,0
0,0.09956298,0
0,0.0034604657,0
0,0.042631716,0
0,0.027501943,0
0,0.08578777,0
0,0.08468535,0
0,0.07164798,0
0,0.07542736,0
0,0.21492977,0
0,0.047632735,0
0,0.069648944,0
0,0.052842896,0
0,0.070937596,0
0,0.13117678,0
0,0.063462205,0
0,0.29634717,0
0,0.33687243,0
0,0.7020022,1
0,0.50500274,1
0,0.20701064,0
0,0.12825488,0
0,0.19848017,0
0,0.057626132,0
0,0.13120937,0
0,0.051743384,0
0,0.18048406,0
0,0.06363944,0
0,0.11233604,0
0,0.4286474,1
0,0.109434925,0
0,0.033887405,0
0,0.066877715,0
0,0.093066424,0
0,0.099379815,0
0,0.20839608,0
0,0.24336712,0
0,0.048889663,0
0,0.14372557,0
0,0.0034134022,0
0,0.08527831,0
0,0.0038630154,0
0,0.3047688,0
0,0.0056621507,0
0,0.41903278,1
0,0.043338966,0
0,0.018148098,0
0,0.16638322,0
1,0.17481601,0
0,0.23435692,0
1,0.30714852,0
1,0.08827797,0
1,0.41542247,1
0,0.043088242,0
0,0.27074614,0
0,0.0046630763,0
0,0.089849025,0
0,0.08818424,0
0,0.15763919,0
0,0.20038147,0
0,0.17110038,0
1,0.1977226,0
0,0.2423182,0
0,0.19717108,0
0,0.15022095,0
0,0.26330653,0
0,0.36285713,1
0,0.40772566,1
0,0.33399555,0
0,0.26796567,0
0,0.2615464,0
0,0.15501873,0
0,0.18461342,0
0,0.13580345,0
0,0.3628131,1
0,0.22619152,0
0,0.23337151,0
0,0.05233991,0
0,0.18463522,0
0,0.29512724,0
0,0.20990205,0
0,0.45261624,1
0,0.17546147,0
0,0.32208955,0
0,0.0435297,0
0,0.07459211,0
0,0.041777704,0
0,0.08144575,0
0,0.007455284,0
0,0.025252266,0
0,0.41311574,1
0,0.42212084,1
0,0.084416546,0
0,0.126478,0
0,0.048532557,0
0,0.057815466,0
0,0.0036428396,0
0,0.2155347,0
0,0.004930347,0
1,0.4830698,1
0,0.39414784,1
1,0.28450045,0
0,0.2560239,0
0,0.40016913,1
0,0.4653525,1
0,0.5973307,1
0,0.5084563,1
0,0.44036958,1
0,0.16447036,0
0,0.25771782,0
0,0.20776327,0
0,0.18698521,0
0,0.27070898,0
0,0.27374375,0
0,0.22949696,0
0,0.24930762,0
0,0.20216024,0
0,0.29594028,0
1,0.42437634,1
1,0.32467282,0
0,0.23279387,0
1,0.34403494,0
1,0.4409847,1
1,0.46343672,1
0,0.12766573,0
0,0.14624375,0
0,0.21405621,0
0,0.06839614,0
0,0.26567098,0
0,0.1748342,0
0,0.059601188,0
0,0.16103281,0
0,0.2756982,0
0,0.4103403,1
0,0.1297522,0
0,0.44150195,1
0,0.1943443,0
0,0.19779135,0
0,0.26231587,0
0,0.17888318,0
0,0.20753087,0
0,0.019883484,0
1,0.4980607,1
0,0.014630499,0
1,0.57088655,1
0,0.07877043,0
0,0.4416606,1
0,0.37678504,1
0,0.47495022,1
0,0.5863144,1
0,0.32398835,0
0,0.33135435,0
0,0.39834023,1
0,0.2592143,0
0,0.15559822,0
0,0.37906423,1
0,0.5011909,1
0,0.5473087,1
0,0.43769297,1
1,0.48288918,1
1,0.64148426,1
0,0.3532723,0
0,0.486554,1
0,0.05414547,0
0,0.45270753,1
0,0.2613602,0
0,0.35372904,0
0,0.28840616,0
0,0.4177598,1
0,0.51078284,1
0,0.5072479,1
0,0.2003292,0
0,0.48278072,1
0,0.20801342,0
0,0.41024172,1
0,0.42225626,1
0,0.29333708,0
0,0.13096097,0
0,0.4872056,1
0,0.20531446,0
0,0.113339014,0
0,0.29309192,0
0,0.15346998,0
0,0.24418432,0
0,0.27541858,0
0,0.23011394,0
0,0.090821415,0
0,0.12423411,0
0,0.3004962,0
0,0.34653524,0
0,0.23606677,0
1,0.40279913,1
0,0.29615915,0
1,0.2593322,0
0,0.12874085,0
0,0.01856561,0
0,0.20426422,0
0,0.043714095,0
0,0.1354307,0
0,0.33678183,0
0,0.005072111,0
0,0.5373899,1
0,0.20784263,0
0,0.32918763,0
0,0.26526403,0
0,0.29527786,0
0,0.4997565,1
0,0.21371742,0
0,0.16604748,0
0,0.2794763,0
0,0.18405212,0
0,0.22299965,0
0,0.50876296,1
0,0.33341065,0
0,0.25097147,0
0,0.24634409,0
0,0.09724655,0
0,0.39947012,1
0,0.009975248,0
0,0.28730187,0
0,0.0123647,0
0,0.2724316,0
1,0.18863016,0
0,0.17783688,0
0,0.15762411,0
1,0.45892254,1
1,0.5194814,1
1,0.0756185,0
0,0.3929627,1
0,0.40122452,1
0,0.23150569,0
0,0.17026742,0
0,0.01909805,0
0,0.42150548,1
0,0.12932652,0
0,0.3469359,0
0,0.28539965,0
0,0.20591772,0
0,0.14686339,0
0,0.28949487,0
0,0.119542,0
0,0.16938561,0
0,0.21663785,0
0,0.040302817,0
0,0.23203109,0
0,0.16693918,0
0,0.17013216,0
0,0.11873493,0
0,0.13976224,0
0,0.095192336,0
0,0.036155414,0
0,0.031529438,0
0,0.03710963,0
1,0.059144884,0
0,0.065196946,0
0,0.09752271,0
0,0.056780834,0
0,0.1158681,0
0,0.05207913,0
0,0.18177067,0
0,0.0041241194,0
0,0.32751963,0
0,0.0032622141,0
0,0.17845719,0
0,0.18864043,0
0,0.48394442,1
0,0.66480833,1
0,0.49820447,1
0,0.39165506,1
0,0.2592121,0
0,0.28623074,0
0,0.008938339,0
0,0.16747706,0
0,0.011614717,0
0,0.31809387,0
0,0.05382146,0
0,0.13099405,0
0,0.20501542,0
0,0.22854717,0
0,0.14966153,0
0,0.27182513,0
0,0.2704631,0
0,0.32690442,0
0,0.19762675,0
0,0.17064698,0
0,0.024402363,0
0,0.04754355,0
0,0.34452975,0
0,0.2874824,0
0,0.80087966,1
0,0.66887087,1
0,0.47391582,1
0,0.479143,1
0,0.25606444,0
0,0.38652706,1
0,0.39066353,1
0,0.22177793,0
0,0.12869787,0
0,0.10271764,0
0,0.12684572,0
0,0.25139204,0
0,0.1858043,0
0,0.14209183,0
0,0.012124564,0
0,0.09528308,0
0,0.0740776,0
0,0.14743984,0
0,0.016403938,0
0,0.37592784,1
0,0.6928422,1
0,0.5090661,1
0,0.21378225,0
0,0.27168497,0
0,0.009984898,0
0,0.06574809,0
0,0.0010473757,0
0,0.11033399,0
0,0.0024507747,0
0,0.1331054,0
0,0.13442563,0
0,0.013745867,0
0,0.11589395,0
0,0.09712985,0
0,0.1638562,0
0,0.04566099,0
0,0.08858881,0
0,0.014977763,0
0,0.13788632,0
0,0.0050614164,0
0,0.0996742,0
0,0.0034429177,0
0,0.0040961006,0
0,0.0047750734,0
0,0.081408106,0
0,0.4120514,1
0,0.56549984,1
0,0.61149067,1
0,0.6082551,1
0,0.6531858,1
0,0.8062541,1
0,0.6682356,1
0,0.49566826,1
0,0.54308546,1
0,0.1487312,0
0,0.42098927,1
0,0.042001035,0
0,0.012307763,0
0,0.21956499,0
0,0.0031697203,0
0,0.09716383,0
0,0.026907273,0
0,0.10479758,0
0,0.22478141,0
1,0.23554333,0
0,0.2346886,0
1,0.5122735,1
1,0.24373795,0
0,0.049891714,0
1,0.11798639,0
0,0.19769172,0
0,0.06518948,0
0,0.09749874,0
0,0.0240058,0
0,0.092775546,0
0,0.042105302,0
0,0.17158546,0
0,0.081642315,0
0,0.08653206,0
0,0.12339819,0
0,0.097774126,0
0,0.13047406,0
0,0.070667975,0
0,0.10178547,0
0,0.21007104,0
0,0.12952523,0
0,0.07321862,0
0,0.17302535,0
0,0.16297282,0
0,0.0040726503,0
0,0.06794413,0
0,0.0030764563,0
0,0.12801088,0
0,0.004001143,0
0,0.13893001,0
0,0.0056440732,0
0,0.17998786,0
0,0.038445782,0
0,0.006035781,0
0,0.114547916,0
0,0.0474676,0
0,0.033541147,0
0,0.027735775,0
0,0.097955845,0
0,0.25518635,0
0,0.0424777,0
0,0.06922378,0
0,0.0074112625,0
0,0.108625405,0
0,0.14199063,0
0,0.12703834,0
0,0.193397,0
0,0.10072539,0
0,0.21935312,0
0,0.20075363,0
0,0.26879212,0
0,0.08922725,0
0,0.081565954,0
0,0.11914179,0
0,0.054171044,0
0,0.14141877,0
0,0.16136687,0
0,0.18906318,0
0,0.3054552,0
0,0.13258027,0
0,0.2885025,0
0,0.16207917,0
0,0.16325964,0
0,0.33605728,0
0,0.4606969,1
0,0.3663522,1
0,0.16639195,0
0,0.123030744,0
0,0.034084976,0
0,0.051555943,0
0,0.07154106,0
0,0.0014946237,0
0,0.08947468,0
0,0.0050386563,0
0,0.10718199,0
0,0.04203454,0
0,0.0732483,0
0,0.10580983,0
0,0.17144781,0
0,0.09350484,0
0,0.06956212,0
0,0.12195427,0
0,0.09442282,0
0,0.27652267,0
0,0.3497235,0
0,0.04921764,0
0,0.23537165,0
0,0.0042023095,0
0,0.13303863,0
0,0.0073251612,0
0,0.08818785,0
0,0.0037438932,0
0,0.22142173,0
0,0.013643886,0
0,0.22970963,0
0,0.11016753,0
0,0.026359709,0
0,0.49498692,1
0,0.541029,1
0,0.4887332,1
1,0.23147017,0
1,0.35699248,1
1,0.25197184,0
1,0.49553284,1
1,0.5369966,1
1,0.38509572,1
1,0.34053573,0
1,0.31496295,0
0,0.28675976,0
0,0.050826028,0
0,0.11009729,0
0,0.3082096,0
0,0.1012742,0
0,0.12144964,0
0,0.15348244,0
0,0.15072663,0
0,0.083370656,0
0,0.11880449,0
0,0.090688765,0
0,0.3020835,0
0,0.12592442,0
0,0.21177272,0
0,0.2032386,0
0,0.22019176,0
0,0.18761963,0
0,0.18547386,0
0,0.08821043,0
0,0.056877453,0
0,0.09634996,0
0,0.13283719,0
0,0.22693115,0
0,0.24321087,0
0,0.08560852,0
0,0.11126775,0
0,0.042753134,0
0,0.0029088072,0
0,0.0038733173,0
0,0.0022712103,0
0,0.0035620537,0
0,0.0018836554,0
0,0.022504643,0
0,0.01917624,0
0,0.0070139114,0
0,0.2064867,0
0,0.007415212,0
0,0.23553026,0
0,0.06297407,0
0,0.0044989125,0
0,0.008720188,0
0,0.24849515,0
0,0.021751449,0
0,0.0054256306,0
0,0.10972375,0
0,0.3092531,0
0,0.06438649,0
0,0.0042856373,0
0,0.10345805,0
0,0.20332652,0
0,0.21442397,0
0,0.029902587,0
0,0.004267462,0
0,0.0036187212,0
0,0.0027291682,0
0,0.0033296167,0
0,0.0066893063,0
0,0.0036668312,0
0,0.013748438,0
0,0.029967755,0
0,0.010688253,0
0,0.018992146,0
0,0.014156684,0
0,0.022251004,0
0,0.08587328,0
0,0.20741968,0
1,0.31664005,0
1,0.22936386,0
1,0.8194993,1
1,0.86453587,1
0,0.27115512,0
0,0.06984885,0
0,0.014705452,0
1,0.15866332,0
1,0.8731065,1
0,0.01870157,0
0,0.040997867,0
0,0.076789364,0
1,0.856529,1
0,0.0038728665,0
0,0.014384519,0
0,0.001665986,0
0,0.079773046,0
0,0.11854533,0
0,0.012676656,0
0,0.08035046,0
0,0.05959223,0
0,0.116382204,0
0,0.019719185,0
0,0.0300681,0
0,0.2434243,0
0,0.085734464,0
0,0.20877783,0
0,0.14717396,0
0,0.0028328465,0
0,0.19758244,0
0,0.17414154,0
0,0.0088013,0
0,0.0042719343,0
0,0.11114985,0
0,0.27001274,0
0,0.009005182,0
0,0.08200284,0
0,0.21387602,0
0,0.1534936,0
0,0.011253179,0
0,0.006206613,0
0,0.09269664,0
0,0.0047635697,0
0,0.0066411733,0
0,0.008884813,0
0,0.005228558,0
0,0.002109268,0
0,0.0052624145,0
0,0.0140839,0
0,0.012937847,0
0,0.03840713,0
0,0.006718097,0
0,0.006242058,0
1,0.8106771,1
0,0.84756964,1
1,0.884584,1
1,0.8469241,1
0,0.3246392,0
0,0.3142693,0
0,0.13470304,0
0,0.37583664,1
0,0.2566925,0
0,0.11909845,0
0,0.23841512,0
0,0.16431536,0
0,0.3090134,0
0,0.13885291,0
0,0.343056,0
0,0.023592884,0
0,0.330569,0
0,0.020609409,0
0,0.24227099,0
0,0.7655538,1
0,0.26791736,0
0,0.36395177,1
0,0.01522836,0
0,0.26739874,0
0,0.119452685,0
0,0.07450307,0
0,0.19061829,0
0,0.046954095,0
0,0.16353509,0
0,0.88355774,1
0,0.911233,1
0,0.03450853,0
0,0.059701268,0
0,0.1752172,0
0,0.30471814,0
0,0.93379956,1
0,0.40162525,1
0,0.21796316,0
0,0.45315802,1
0,0.47722933,1
1,0.8023198,1
1,0.8551841,1
0,0.25275508,0
1,0.84517574,1
1,0.374926,1
1,0.40457344,1
0,0.3530742,0
1,0.82193446,1
0,0.25565708,0
0,0.28660488,0
0,0.8438117,1
0,0.88840324,1
0,0.27188972,0
0,0.020832479,0
0,0.124954365,0
0,0.09227503,0
0,0.0341073,0
0,0.11676314,0
0,0.53420097,1
1,0.90163136,1
1,0.75779223,1
1,0.80411977,1
0,0.016140776,0
0,0.12728554,0
0,0.042057928,0
0,0.09596696,0
0,0.04826622,0
0,0.16401003,0
0,0.19916989,0
0,0.18146567,0
0,0.34123373,0
0,0.0046049594,0
0,0.23986809,0
0,0.12578852,0
0,0.21332335,0
0,0.0033038035,0
0,0.023723856,0
0,0.13888057,0
0,0.036847144,0
0,0.0019862282,0
0,0.113842666,0
0,0.064353466,0
0,0.0020077378,0
0,0.005202832,0
0,0.1752171,0
0,0.021416431,0
0,0.0027806542,0
0,0.0022900898,0
0,0.0022101817,0
0,0.0013279432,0
0,0.0014801665,0
0,0.014838594,0
0,0.0017245747,0
0,0.055767912,0
0,0.047997728,0
0,0.00094819063,0
0,0.17352872,0
0,0.08764116,0
0,0.04022478,0
0,0.8686349,1
0,0.7532115,1
0,0.7860439,1
0,0.8407731,1
0,0.017820833,0
0,0.8211314,1
0,0.122557364,0
0,0.0049900273,0
0,0.090659104,0
0,0.23421757,0
0,0.083289616,0
0,0.04571858,0
0,0.16083641,0
0,0.117582195,0
0,0.077208646,0
0,0.12995578,0
0,0.11965232,0
0,0.14574598,0
0,0.20920129,0
0,0.14019386,0
0,0.2639034,0
0,0.21634305,0
0,0.21263246,0
0,0.12418007,0
0,0.20133312,0
0,0.07793274,0
0,0.011993807,0
0,0.024847785,0
0,0.008024015,0
0,0.0032287808,0
0,0.17262782,0
0,0.030654453,0
0,0.27551126,0
0,0.13280852,0
0,0.8557953,1
0,0.8640596,1
0,0.83556026,1
1,0.833767,1
0,0.24686623,0
0,0.065565646,0
0,0.77974415,1
0,0.33745527,0
0,0.7844172,1
0,0.85364777,1
0,0.00911857,0
0,0.78821135,1
0,0.85409313,1
0,0.218975,0
0,0.01983389,0
0,0.067234196,0
0,0.0054498143,0
0,0.039075553,0
0,0.08629169,0
0,0.16759034,0
0,0.8458233,1
0,0.014317955,0
0,0.081873,0
0,0.40602985,1
0,0.8003537,1
0,0.015085194,0
0,0.020470455,0
0,0.81678694,1
0,0.006544471,0
0,0.03480096,0
0,0.2528672,0
0,0.25160554,0
0,0.9289134,1
0,0.9099054,1
0,0.8530949,1
0,0.9075243,1
0,0.88018656,1
0,0.007925059,0
0,0.16784121,0
0,0.7919021,1
0,0.02273832,0
0,0.37618753,1
0,0.88354367,1
0,0.17362703,0
0,0.061162006,0
0,0.9195473,1
0,0.95295185,1
0,0.96543366,1
0,0.90142363,1
0,0.70245486,1
0,0.28576627,0
0,0.84432966,1
0,0.4122217,1
0,0.85527056,1
0,0.8294552,1
0,0.01484196,0
0,0.0028402954,0
0,0.0025679076,0
0,0.009884358,0
0,0.036072344,0
0,0.017024247,0
0,0.03840773,0
0,0.02883003,0
1,0.21941681,0
0,0.21694444,0
0,0.009994697,0
0,0.10522618,0
0,0.09829199,0
1,0.77758956,1
0,0.20689033,0
0,0.44537422,1
0,0.2773094,0
0,0.47897375,1
0,0.5247339,1
0,0.31306237,0
0,0.26209816,0
0,0.018793754,0
0,0.062239755,0
0,0.32005832,0
0,0.43546593,1
0,0.20389201,0
0,0.1765802,0
0,0.1459419,0
0,0.21448605,0
0,0.05411269,0
0,0.07401419,0
0,0.01564989,0
0,0.005290756,0
0,0.010949869,0
0,0.011407666,0
